iter:3492,[709, 1059, 709, 1509, 964, 674, 769, 484, 674, 1029, 549, 869, 769, 579, 1089, 1314, 769, 1089, 579, 1349],min484,max1509,mean876.75
iter:9243,[4201, 1889, 4201, 1729, 4201, 1029, 2949, 3329, 804, 1409, 834, 4201, 1444, 4201, 484, 2849, 579, 4201, 709, 1029],min484,max4201,mean2313.6
iter:5419,[514, 644, 769, 1729, 2629, 1249, 2404, 769, 2019, 2564, 1089, 739, 1314, 899, 804, 484, 1029, 609, 709, 4201],min484,max4201,mean1358.35
iter:11062,[1634, 1189, 4201, 4201, 4201, 1029, 4201, 644, 4201, 1604, 579, 899, 4201, 1249, 3009, 4201, 4201, 4201, 4201, 1509],min579,max4201,mean2767.75
iter:11806,[4201, 4201, 4201, 869, 1029, 4201, 2594, 1604, 834, 4201, 4201, 4201, 4201, 1924, 4201, 4201, 899, 1634, 4201, 1474],min834,max4201,mean2953.6
iter:12649,[4201, 4201, 2209, 4201, 4201, 3844, 4201, 1314, 964, 1729, 579, 4201, 4201, 4201, 4201, 4201, 3009, 2179, 4201, 1249],min579,max4201,mean3164.35
iter:14096,[2659, 709, 4201, 4201, 2469, 834, 3779, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 1249, 4201, 4201, 4201, 4201],min709,max4201,mean3525.65
iter:15163,[4201, 2084, 4201, 4201, 4201, 4201, 2789, 4201, 709, 3044, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min709,max4201,mean3792.1
iter:12420,[4201, 4201, 2244, 709, 4201, 1314, 3969, 4201, 4201, 4201, 4201, 4201, 3204, 4201, 4201, 709, 1634, 994, 1154, 4201],min709,max4201,mean3107.1
iter:16230,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 1349, 4201, 4201, 4201],min1349,max4201,mean4058.4
iter:15791,[4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 3204, 4201, 4201, 1219, 3139, 4201],min1219,max4201,mean3948.95
iter:15132,[674, 4201, 4201, 4201, 4201, 4201, 964, 4201, 4201, 2629, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201],min674,max4201,mean3784.2
iter:12616,[4201, 4201, 4201, 4201, 4201, 1124, 4201, 4201, 4201, 709, 4201, 834, 1954, 4201, 4201, 674, 549, 4201, 2659, 4201],min549,max4201,mean3155.8
iter:14947,[4201, 4201, 4201, 4201, 549, 4201, 4201, 2084, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 709, 4201, 4201],min549,max4201,mean3737.95
iter:13579,[4201, 1379, 4201, 674, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 4201, 1089, 4201, 4201, 4201, 4201, 579, 4201, 1189],min579,max4201,mean3396.25
